technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Haiku 4.5 V2,"A Agência Nacional do Petróleo (ANP) emitiu pela primeira vez uma manifestação de viabilidade ambiental para uma área contínua, em vez de blocos individuais, representando um avanço na política de oferta de áreas. A medida acelera a avaliação ambiental para inclusão de blocos na Oferta Permanente de Concessão (OPC) e na Oferta Permanente de Partilha (OPP), aumentando a previsibilidade regulatória e reduzindo prazos de análise. A ANP também atualiza o edital da OPP para ampliar o número de blocos ofertados, reforçando o compromisso com segurança jurídica e transparência nos processos licitatórios para atrair investimentos no setor de petróleo e gás natural.",True,,2.5615737438201904,664,0.7933884297520661,0.7559055118110236,0.7741935483870968,0.575,0.5476190476190477,0.5609756097560975,0.6942148760330579,0.6614173228346457,0.6774193548387097,6ff2d5eb76b80ffcc27acb8a84117d38,Meio Ambiente e Sustentabilidade,Gestão de Resíduos e Licenciamento,anp,3216
Haiku 4.5 V2,"Iniciou-se nesta sexta-feira (6/2) o período de inscrições para a 3ª edição do Concurso Melhores Receitas da Alimentação Escolar, promovido pelo Fundo Nacional de Desenvolvimento da Educação (FNDE) para merendeiras e merendeiros de escolas públicas beneficiadas pelo Programa Nacional de Alimentação Escolar (PNAE), com prazo até 27 de março de 2026. As receitas devem priorizar ingredientes da agricultura familiar, alimentos regionais e plantas alimentícias não convencionais, sendo avaliadas por critérios que incluem viabilidade, criatividade e uso de alimentos in natura. O concurso premiará 55 vencedores com R$ 5 mil para cada participante e R$ 8 mil para a escola vinculada, valores que devem ser investidos em equipamentos ou infraestrutura da cozinha escolar.",True,,2.672297716140747,769,0.6507936507936508,0.7454545454545455,0.6949152542372882,0.416,0.4770642201834862,0.4444444444444445,0.4047619047619047,0.4636363636363636,0.4322033898305085,86273730d381b46654ab7a766a489505,Educação,Ensino Básico,fnde,4572
Haiku 4.5 V2,"A Secretaria de Prêmios e Apostas do Ministério da Fazenda orienta consumidores-apostadores sobre seus direitos no mercado regulado de apostas de quota fixa no Brasil, como recebimento de prêmios dentro do prazo informado, atendimento gratuito e proteção de dados pessoais. As operadoras autorizadas devem cumprir regras específicas, incluindo informações claras sobre probabilidades, proibição de publicidade enganosa e oferecimento de ferramentas de jogo responsável. Para fortalecer essa proteção, a Secretaria de Prêmios e Apostas e a Secretaria Nacional do Consumidor mantêm um curso on-line gratuito com certificação digital que aborda direitos do consumidor, jogo responsável, impactos na saúde mental e educação financeira aplicada às apostas.",True,,2.76000714302063,751,0.3471074380165289,0.6,0.4397905759162304,0.1583333333333333,0.2753623188405797,0.201058201058201,0.2066115702479339,0.3571428571428571,0.2617801047120419,0a6cd6315cf46dc7b720c1768bf2c20c,Economia e Finanças,Fiscalização e Tributação,fazenda,3296
Haiku 4.5 V2,"O Ministério do Trabalho e Emprego (MTE), por meio da Comissão Nacional de Erradicação do Trabalho Infantil (CONAETI), abriu consulta pública para o IV Plano Nacional de Prevenção e Erradicação do Trabalho Infantil e Proteção de Adolescentes no Trabalho. A sociedade poderá enviar sugestões pela plataforma Brasil Participativo durante 45 dias, contribuindo para a definição de diretrizes, metas e estratégias de enfrentamento do trabalho infantil. O novo Plano visa fortalecer a atuação integrada do Estado e consolidar a rede de proteção social, alinhando-se à legislação brasileira e aos compromissos internacionais do país.",True,,2.255512237548828,627,0.6132075471698113,0.7738095238095238,0.6842105263157895,0.3904761904761905,0.4939759036144578,0.4361702127659574,0.490566037735849,0.6190476190476191,0.5473684210526316,2053efdaee09dbd0fb6bc29b747befe8,Justiça e Direitos Humanos,Direitos das Crianças,trabalho-e-emprego,2087
Haiku 4.5 V2,"O Ministério do Trabalho e Emprego (MTE) recebeu dois prêmios em 2025 que reconhecem sua excelência em gestão pública. Conquistou o 1º lugar na categoria Líder em Transformação Digital pela Secretaria de Governo Digital, destacando projetos como o Crédito do Trabalhador, a assistente virtual Celeste e plataformas como Facilita e SIGFAT. Além disso, obteve nota máxima (100% de aproveitamento) na Autoavaliação em Integridade Pública da Controladoria-Geral da União (CGU), alcançando o Nível 3 de Maturidade e integrando o restrito grupo de apenas cinco órgãos federais neste patamar, ratificando seu compromisso com gestão ética e transparente.",True,,2.6511619091033936,646,0.6460176991150443,0.776595744680851,0.7053140096618358,0.4464285714285714,0.5376344086021505,0.4878048780487805,0.5486725663716814,0.6595744680851063,0.5990338164251208,fe12295794b4bd3ddbf6d9f4759b1786,Políticas Públicas e Governança,Administração Pública,trabalho-e-emprego,3769
Haiku 4.5 V2,"O Ministro André Mendonça, do Supremo Tribunal Federal (STF), autorizou a transferência do banqueiro Daniel Vorcaro da Penitenciária Federal de Brasília para a carceragem da Superintendência da Polícia Federal. A mudança ocorre em contexto de negociações para um possível acordo de delação premiada entre Vorcaro e investigadores, sinalizado pela recente troca de advogado do banqueiro.",True,,1.554373264312744,386,0.8307692307692308,0.5806451612903226,0.6835443037974683,0.609375,0.4239130434782608,0.5,0.7384615384615385,0.5161290322580645,0.6075949367088608,vorcaro-e-transferido-em-meio-a-expectativa-por-delacao-premiada_a990c5,Segurança Pública,Combate ao Crime Organizado,tvbrasil,573
Haiku 4.5 V2,"O Ministério de Portos e Aeroportos (MPor) abriu inscrições para o curso online e gratuito de Introdução à Aviação, com 20 horas distribuídas em quatro módulos que abordam história da aviação, aeronaves, aeroportos e desenvolvimento aeroespacial. O curso, coordenado pela Secretaria Nacional de Aviação Civil e ministrado pela Embry-Riddle Brasil Educação Aeronáutica, é destinado a profissionais de aeroportos, servidores públicos, colaboradores terceirizados e interessados no setor de aviação civil. As inscrições são gratuitas e podem ser realizadas até 30 de setembro de 2026 pela internet, com certificação exigindo 70% de aproveitamento em cada módulo.",True,,2.5703201293945312,659,0.6181818181818182,0.7727272727272727,0.6868686868686869,0.4954128440366973,0.6206896551724138,0.5510204081632654,0.509090909090909,0.6363636363636364,0.5656565656565656,00a987cdb714d41163f0d7ee61af208a,Educação,Educação Profissional e Capacitação,portos-e-aeroportos,2214
Haiku 4.5 V2,"O Governo do Brasil já devolveu mais de R$ 63 milhões a 93.417 aposentados e pensionistas de Goiás por descontos associativos não autorizados em benefícios do INSS. Nacionalmente, o ressarcimento atingiu R$ 2,74 bilhões para quatro milhões de beneficiários, com valores corrigidos pela inflação e depositados diretamente na conta do benefício, sem necessidade de ação judicial. O prazo para aderir ao acordo segue aberto até 14 de fevereiro de 2026, através do aplicativo Meu INSS ou agências dos Correios, sendo o procedimento gratuito e sem exigência de documentos.",True,,3.075939416885376,567,0.7475728155339806,0.7,0.7230046948356808,0.5980392156862745,0.5596330275229358,0.5781990521327014,0.6893203883495146,0.6454545454545455,0.6666666666666666,23e530d40ae56a3582c26c6da91c0739,Saúde,Programas e Projetos em Saúde,inss,3438
Haiku 4.5 V2,"A Agência Nacional de Transportes Terrestres (ANTT) conquistou o segundo lugar no Prêmio CAIXA PPP 2025, em parceria com a Agência Reguladora de Transportes de Minas Gerais (ARTEMIG), na categoria ""Melhor Iniciativa em Capacitação em Parcerias Público-Privadas"". O projeto ""ARTEMIG e ANTT – Programa ANTT Coopera/Minas Gerais"" foi reconhecido por transformar capacitação técnica em melhoria real da regulação, fiscalização e gestão de concessões, resultando em rodovias mais seguras e serviços mais eficientes. Entre setembro e novembro de 2025, equipes técnicas participaram de oficinas, treinamentos e visitas técnicas, incluindo conhecimento da tecnologia HS-WIM, que identifica excesso de peso em caminhões em movimento, aumentando a segurança viária e a eficiência da fiscalização.",True,,3.1786434650421143,786,0.5572519083969466,0.7604166666666666,0.6431718061674009,0.3461538461538461,0.4736842105263157,0.3999999999999999,0.366412213740458,0.5,0.4229074889867841,8f5d28012b36b909624c6ed14e1ea51a,Infraestrutura e Transportes,Logística e Transporte,antt,5364
Haiku 4.5 V2,"O X Congresso Interno da Fiocruz, realizado em 10 de dezembro como parte das celebrações dos 125 anos da instituição, abordou o papel estratégico do controle social na formulação, monitoramento e avaliação de políticas públicas de saúde baseadas em evidências científicas. A presidenta do Conselho Nacional de Saúde (CNS), Fernanda Magano, destacou a importância da participação do controle social nos debates da Fiocruz e enfatizou temas como defesa da democracia, ciência, tecnologia, inovação, luta antirracista e combate à violência contra mulheres e LGBTfobia. O presidente da Fiocruz, Mario Moreira, ressaltou a natureza democrática e participativa da instituição, enquanto ex-presidentes como Nísia Trindade Lima mencionaram avanços em equidade de gênero, raça e inclusão de pessoas com deficiência.",True,,2.9717366695404053,806,0.7928571428571428,0.7254901960784313,0.757679180887372,0.5683453237410072,0.5197368421052632,0.5429553264604811,0.6571428571428571,0.6013071895424836,0.6279863481228669,059dc9ade3e9be6a83e41dbb74c55e79,Saúde,Sistema Único de Saúde (SUS),conselho-nacional-de-saude,3779
Haiku 4.5 V2,"A Comissão de Valores Mobiliários (CVM) disponibiliza o Calendário CVM 2026 com os prazos de entrega de informações obrigatórias pelos participantes do mercado regulados pela Autarquia. A ferramenta permite consulta rápida e objetiva das obrigações exigidas, auxiliando no cumprimento de datas-limite e reduzindo incidências de multas cominatórias. O calendário é atualizado até 15 de dezembro e pode sofrer alterações conforme publicação de portarias do Ministério da Gestão sobre feriados e pontos facultativos do ano.",True,,1.634490728378296,520,0.6477272727272727,0.6477272727272727,0.6477272727272727,0.425287356321839,0.425287356321839,0.425287356321839,0.4090909090909091,0.4090909090909091,0.4090909090909091,79d7c874a8f88d967feba4438a94c789,Políticas Públicas e Governança,Transparência e Prestação de Contas,cvm,1639
Haiku 4.5 V2,"O Fundo Nacional de Desenvolvimento da Educação (FNDE) registrou 465 solicitações no primeiro mês piloto do Balcão Virtual Institucional, em fevereiro de 2026, com índice de satisfação de 88% entre usuários. Do total de demandas, 372 foram atendidas pelas equipes técnicas, com tempo médio de espera de 9 minutos e 41 segundos e duração média de 18 minutos por atendimento. A plataforma, acessada via Microsoft Teams, oferece atendimento direto a gestores públicos e técnicos de estados e municípios para tratar de obras educacionais, prestação de contas, programas de transferência de recursos e dúvidas sobre sistemas como PDDE, SIMEC e Habilita.",True,,2.8837108612060547,648,0.3793103448275862,0.6111111111111112,0.4680851063829787,0.1652173913043478,0.2676056338028169,0.2043010752688172,0.2758620689655172,0.4444444444444444,0.3404255319148936,e26166eaa8c49e11d9f16cf518cfb07a,Educação,Programas e Políticas Educacionais,fnde,3514
Haiku 4.5 V2,"O Governo Federal reforçou ações de resposta aos municípios da Zona da Mata mineira atingidos por chuvas intensas, com o presidente Lula e o ministro Waldez Góes visitando as áreas afetadas. Foi criado um gabinete de crise interministerial em Juiz de Fora para coordenar ações emergenciais, e aprovados três novos planos de trabalho totalizando R$ 4,8 milhões, elevando os recursos federais destinados aos municípios para R$ 16,1 milhões. Até o momento, 70 pessoas morreram e cinco desapareceram, com milhares de desalojados e desabrigados em Juiz de Fora, Ubá e Matias Barbosa, que já possuem reconhecimento federal de calamidade pública ou emergência.",True,,3.782029867172241,653,0.5,0.5327102803738317,0.5158371040723981,0.2123893805309734,0.2264150943396226,0.2191780821917808,0.2719298245614035,0.2897196261682243,0.2805429864253393,33dd6edf911ae353556a9b3c00a8d0fd,Segurança Pública,Prevenção e Enfrentamento à Violência,mdr,8564
Haiku 4.5 V2,"O Ministério da Educação (MEC), por meio do Fundo Nacional de Desenvolvimento da Educação (FNDE), anunciou um aumento de 14,35% nos valores do Programa Nacional de Alimentação Escolar (Pnae) para 2026, recompondo a inflação acumulada entre 2023 e 2025. Desde 2022, os recursos para alimentação escolar foram ampliados em mais de 80%, passando de R$ 3,6 bilhões para R$ 6,7 bilhões. O reajuste também eleva para 45% a destinação de recursos à agricultura familiar e equipara o valor da educação de jovens e adultos ao dos ensinos fundamental e médio, beneficiando aproximadamente 39 milhões de alunos em 140 mil escolas públicas.",True,,3.0057685375213623,628,0.5811965811965812,0.5714285714285714,0.576271186440678,0.3275862068965517,0.3220338983050847,0.3247863247863248,0.4188034188034188,0.4117647058823529,0.4152542372881356,43cbc1c8b5ba958c3e20c083f86858d2,Educação,Ensino Básico,fnde,4025
Haiku 4.5 V2,"O secretário-executivo do Ministério do Desenvolvimento, Indústria, Comércio e Serviços (MDIC), Márcio Elias Rosa, integra a comitiva do presidente Luiz Inácio Lula da Silva na Índia, onde debateu economia de impacto e inovação com a Wadhwani Foundation. Durante a visita, participou da inauguração do primeiro escritório da ApexBrasil em Nova Délhi, a 11ª sede internacional da agência, consolidando a presença brasileira em um mercado estratégico. O Brasil identificou 378 oportunidades de exportação para setores como minerais, máquinas e energias renováveis, com exportações para a Índia atingindo recorde histórico de US$ 6,9 bilhões em 2025. Os dois países estabeleceram meta de alcançar US$ 20 bilhões em comércio até 2030.",True,,2.508925437927246,730,0.5447761194029851,0.6952380952380952,0.610878661087866,0.3458646616541353,0.4423076923076923,0.3881856540084388,0.4402985074626865,0.5619047619047619,0.4937238493723849,f6c38ab11e936d5e724b78dc18c23e98,Relações Internacionais e Diplomacia,Política Externa,mdic,2982
