technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.2996361255645752,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,caravana-federativa-apresenta-investimentos-e-avancos-em-ciencia-tecnologia-e-desenvolvimento-em_b23d86,"Ciência, Tecnologia e Inovação",Pesquisa Científica,mcti,6612
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17207765579223633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151e22ea564aeb83879d134c42416728,Infraestrutura e Transportes,Aviação Civil,portos-e-aeroportos,3817
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.29282140731811523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,db5cddaebaed8e21195081d8a758ada8,Esportes e Lazer,Incentivo ao Esporte,esporte,6219
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17560362815856934,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0175c8b798ede55f640b0572f2513c8f,Minorias e Grupos Especiais,Políticas para Mulheres,mds,4400
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.30748605728149414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67db7ca3ff47b55674839f3529696caf,Relações Internacionais e Diplomacia,Acordos Internacionais,planalto,7604
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.16443181037902832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b0e788baebf4d33a66cbdc9b874d1349,Meio Ambiente e Sustentabilidade,Mudanças Climáticas,mma,3288
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.3043935298919678,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cne-destaca-lei-das-universidades-comunitarias-em-solenidade_6373d8,Educação,Ensino Superior,mec,5333
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.1785581111907959,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22aff00ced6991a03f618c50aaa0f1a8,Segurança Pública,Policiamento,agencia_brasil,1431
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.18059301376342773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dcabdaedefdfaa344dee289f5e75cc72,Meio Ambiente e Sustentabilidade,Conservação Ambiental,iphan,3035
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17447662353515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d3af72866b85b8befa8b9b9e55a11383,Educação,Ensino Básico,mec,3976
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17285990715026855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7aeef344d3f2aa06d98121826a70c6f1,Meio Ambiente e Sustentabilidade,Conservação Ambiental,ana,3919
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.15505456924438477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656f88e9e00d258e160c820a6e555401,"Agricultura, Pecuária e Abastecimento",Agricultura Familiar,agencia_brasil,3527
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17193055152893066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9fde419f75a0597ffab7c90a3a9cb380,Relações Internacionais e Diplomacia,Acordos Internacionais,turismo,3751
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.15422344207763672,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,088915f535f2fb8ff2efc50b27f35212,"Cultura, Artes e Patrimônio",Cultura e Identidade Nacional,dnocs,2730
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.16504931449890137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,radio-mec-de-quem-e-a-musica-destaca-o-compositor-luiz-antonio_1e8326,"Cultura, Artes e Patrimônio",Incentivo às Artes,agencia_brasil,4304
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.15384531021118164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d1c320db8843eaab8d7e86eef6ec5356,"Ciência, Tecnologia e Inovação",Inovação,cbpf,2074
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.18372154235839844,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86503f36ed328039d3e562dbaa83ebe1,Justiça e Direitos Humanos,Sistema Judiciário,agencia_brasil,2516
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.3060891628265381,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06667ad454a3064d9a8abe97648989e4,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,agencia_brasil,6359
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.18514108657836914,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264e651cfab9874975eb6c6b94ff6727,Políticas Públicas e Governança,Gestão Pública,inmetro,1912
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.30710411071777344,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a36ddc92aa4c803d075ab9750bf1ac9,"Ciência, Tecnologia e Inovação",Política e Regulação,anatel,7325
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.28528857231140137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0d9ea55657794684e509185f75d7609b,Meio Ambiente e Sustentabilidade,Conservação Ambiental,icmbio,8127
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.16525745391845703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,diretoria-colegiada-aprova-certificacao-de-obra-hidrica-no-rn-e-delibera-sobre-outorgas-em-reuniao_210e2b,Infraestrutura e Transportes,Obras Públicas,ana,3863
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.1670243740081787,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16164777849dce8e6daffc456da8c559,Segurança Pública,Justiça e Segurança,mj,3598
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.15551376342773438,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e894d76a837f8b86e7c1d2e21afb51f3,"Agricultura, Pecuária e Abastecimento",Agronegócio,inpi,1302
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.2180190086364746,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38c5da0264c957e040decaf2a1a6fa0a,Segurança Pública,Justiça e Segurança,pf,1031
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17809486389160156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999f3fd04877509f3941284991ecc8f0,Segurança Pública,Prevenção e Enfrentamento à Violência,agencia_brasil,1427
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17481303215026855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oito-pessoas-sao-mortas-em-operacao-policial-no-morro-dos-prazeres_f214df,Segurança Pública,Policiamento,agencia_brasil,1477
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.1448066234588623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e47db23bf09233261ba9561fcdcde06,Justiça e Direitos Humanos,Direitos das Crianças,agu,3055
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.1742873191833496,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6eb8540c64a3c76559bafaf92ae3599d,Políticas Públicas e Governança,Participação e Colaboração Social,agencia_brasil,3025
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17247962951660156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dfcf7d31a1623d26a839359b5769941e,Relações Internacionais e Diplomacia,Acordos Internacionais,agencia_brasil,3002
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17074966430664062,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c196e34f592be2f3c8e23c507000d4e3,Energia e Recursos Minerais,Políticas Energéticas,agu,3918
Opus 4.7 V2,,False,"An error occurred (AccessDeniedException) when calling the InvokeModel operation: anthropic.claude-opus-4-7 is not available for this account. You can explore other available models on Amazon Bedrock. For additional access options, contact AWS Sales at https://aws.amazon.com/contact-us/sales-support/",0.17633318901062012,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2049ca3e791ed2dfc80de46113aca247,Economia e Finanças,Fiscalização e Tributação,servidor,4794
