technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Nova Pro V3,"O Ministério da Cultura (MinC) e o Consórcio Intermunicipal Grande ABC avançaram na parceria para o projeto ABC + Cultura, que visa criar um calendário único de eventos e fortalecer a identidade cultural da região metropolitana de São Paulo, composta por sete cidades com cerca de 3 milhões de habitantes. A reunião, ocorrida na última quarta-feira (11), alinhou ações de formação de gestores e ativação da Lei Rouanet para fomentar a cultura e a economia local.",True,,1.9499452114105225,462,0.6896551724137931,0.7142857142857143,0.7017543859649122,0.46511627906976744,0.4819277108433735,0.4733727810650888,0.5172413793103449,0.5357142857142857,0.5263157894736843,ced549036ef9124f9351c73e2fffcc12,"Cultura, Artes e Patrimônio",Eventos Culturais,cultura,3573
Nova Pro V3,"O Ministério da Saúde anunciou neste sábado (28) a liberação de R$ 16,4 milhões para reforçar a assistência à saúde nas cidades de Juiz de Fora, Ubá e Matias Barbosa, na Zona da Mata mineira, afetadas pelas chuvas. O pacote inclui recursos emergenciais, entrega de 50 ambulâncias do SAMU, uma carreta do programa Agora Tem Especialistas, nove kits emergenciais com medicamentos e insumos, e doação de 318 mil fraldas. Além disso, o acesso a medicamentos pelo Programa Farmácia Popular será facilitado para a população afetada.",True,,2.1565983295440674,526,0.6938775510204082,0.5811965811965812,0.6325581395348837,0.4639175257731959,0.3879310344827586,0.4225352112676057,0.5306122448979592,0.4444444444444444,0.48372093023255813,9d1a9101e6fabf74ca2360432dc75fbe,Saúde,Sistema Único de Saúde (SUS),saude,5545
Nova Pro V3,"O Ministério das Mulheres e o Ipea firmaram Protocolo de Intenções para realizar pesquisa nacional sobre catadoras e catadores de materiais recicláveis, com foco em gênero, raça e território. A assinatura ocorreu na 12ª ExpoCatadores, em São Paulo, com presença do presidente Lula. O estudo, inédito em escala federal, produzirá diagnóstico abrangente da cadeia da reciclagem e da força de trabalho do setor, integrando diversas fontes oficiais e dados de entidades do setor privado e terceiro setor. A pesquisa visa enfrentar a invisibilidade histórica das mulheres no setor e identificar desigualdades que demandam políticas públicas específicas.",True,,1.8455500602722168,648,0.6036036036036037,0.5677966101694916,0.5851528384279476,0.37272727272727274,0.3504273504273504,0.3612334801762115,0.4954954954954955,0.4661016949152542,0.48034934497816595,2efb566117de8dbb181afb68e15671e4,Desenvolvimento Social,Combate à Pobreza,mulheres,8416
Nova Pro V3,"A investigação independente da ONU sobre violações de direitos humanos no Irã condenou os ataques de Israel e dos EUA, bem como os ataques retaliatórios do Irã, afirmando que violam a Carta da ONU. A missão expressou profunda consternação com o ataque à escola feminina Shajareh Tayyebeh, onde a maioria das vítimas foram meninas entre sete e 12 anos. A ONU alertou que a população iraniana está presa entre uma campanha militar e um governo com histórico de violações de direitos humanos.",True,,1.1296288967132568,489,0.9111111111111111,0.7192982456140351,0.803921568627451,0.797752808988764,0.6283185840707964,0.7029702970297029,0.9,0.7105263157894737,0.7941176470588235,35874c4e6636ed08f0e34f4d480dac7c,Segurança Pública,Combate ao Crime Organizado,agencia_brasil,1936
Nova Pro V3,"O ministro Alexandre de Moraes, do STF, autorizou a transferência dos condenados pelas mortes de Marielle Franco e Anderson Gomes, Rivaldo Barbosa e Domingos Brazão, dos presídios federais de Porto Velho e Mossoró para o Complexo Penitenciário de Gericinó, no Rio de Janeiro. A decisão atende a um pedido dos advogados de defesa, que argumentaram não haver mais risco de interferência nas investigações. A SEAP confirmou a notificação do STF, mas não definiu data para o deslocamento.",True,,1.5389394760131836,484,0.9540229885057471,0.8645833333333334,0.907103825136612,0.7674418604651163,0.6947368421052632,0.7292817679558011,0.8160919540229885,0.7395833333333334,0.7759562841530055,baac8c9a264d078fb587a653bbf0b670,Segurança Pública,Combate ao Crime Organizado,tvbrasil,740
Nova Pro V3,"A CAPES realizará manutenção programada no datacenter no dia 20 de dezembro, das 8h às 20h, afetando o acesso externo a diversos sistemas, incluindo o SEI. Durante esse período, o Site institucional da CAPES, o Portal de Periódicos e as Ferramentas Microsoft (e-mail, Microsoft Teams e Pacote Office 365) continuarão em pleno funcionamento. A manutenção é necessária para melhorias e atualizações técnicas.",True,,1.4784812927246094,406,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.391304347826087,0.391304347826087,0.391304347826087,0.5714285714285714,0.5714285714285714,0.5714285714285714,3b073aa3139e2801c69f97e4c848fe6c,Educação,Ensino Superior,capes,1070
Nova Pro V3,"O Ministério Público de São Paulo (MPSP), através do Gaeco, realiza a Operação Bazaar para desmantelar um esquema de corrupção policial que protegia organização criminosa de lavagem de capitais. Até o momento, quatro suspeitos foram presos. A operação conta com apoio da Polícia Federal, Polícia Civil e Ficco. Estão sendo cumpridos 25 mandados de busca e apreensão, 11 mandados de prisão e seis mandados de intimação para medidas cautelares.",True,,1.6359131336212158,442,0.7710843373493976,0.5245901639344263,0.624390243902439,0.5487804878048781,0.371900826446281,0.4433497536945813,0.6987951807228916,0.47540983606557374,0.5658536585365853,34ff23d25996eb264ea586d789eca18f,Segurança Pública,Combate ao Crime Organizado,agencia_brasil,1207
Nova Pro V3,"O Conselho Nacional de Saúde (CNS) aprovou a alteração do tema da 18ª Conferência Nacional de Saúde para ""Saúde, Democracia, Soberania e SUS: cuidar do povo é cuidar do Brasil"", por meio da Resolução nº 804, publicada em 12 de março de 2026. A atualização do tema visa refletir o contexto social, político e institucional do país, enfatizando o fortalecimento do Sistema Único de Saúde (SUS), a defesa da democracia participativa e a soberania nacional nas políticas públicas. As deliberações da conferência subsidiarão o próximo ciclo de planejamento orçamentário do governo federal.",True,,2.1278207302093506,584,0.8181818181818182,0.8333333333333334,0.8256880733944955,0.6880733944954128,0.7009345794392523,0.6944444444444443,0.7636363636363637,0.7777777777777778,0.7706422018348624,7caae752473378ec62d9f7c9372cb911,Saúde,Sistema Único de Saúde (SUS),conselho-nacional-de-saude,1803
Nova Pro V3,"Os preços do petróleo subiram devido aos ataques iranianos a embarcações de combustíveis e indefinições sobre a duração do conflito. Navios atacados por barcos iranianos em águas iraquianas pegaram fogo, resultando em um morto e 55 resgatados. Em resposta, Israel e os Estados Unidos realizaram bombardeios no Irã e contra posições do Hezbollah no Líbano.",True,,1.1250462532043457,355,0.5873015873015873,0.6379310344827587,0.6115702479338844,0.43548387096774194,0.47368421052631576,0.45378151260504196,0.5238095238095238,0.5689655172413793,0.5454545454545455,8a7f52008dab9980635300b9f9be85f6,Segurança Pública,Combate ao Crime Organizado,tvbrasil,1230
Nova Pro V3,"O Brasil se tornou o primeiro país das Américas a adotar o Caregiver Skills Training (CST) como política pública, com impacto estimado em mais de 1.300 famílias de crianças com Transtorno do Espectro Autista (TEA) e atraso no neurodesenvolvimento já em 2026. Desenvolvido pela Organização Mundial da Saúde (OMS), o programa foi implementado no Rio Grande do Norte, capacitando 26 supervisores que qualificarão 240 instrutores em todo o país. A iniciativa, alinhada ao Sistema Único de Saúde (SUS), visa fortalecer a intervenção precoce e o cuidado em rede, com investimento previsto de R$ 13 milhões até 2030.",True,,2.055250406265259,609,0.7387387387387387,0.7321428571428571,0.7354260089686099,0.5454545454545454,0.5405405405405406,0.5429864253393665,0.5765765765765766,0.5714285714285714,0.5739910313901345,46049f5693de2ee9236971c7111edfc5,Saúde,Campanhas de Saúde Pública,saude,4615
Nova Pro V3,"O Tesouro Nacional publicou no Diário Oficial da União desta quinta-feira (12) a Portaria STN/MF nº 636/2026, que atualiza a classificação das fontes de recursos para incluir codificação específica para emendas parlamentares nos orçamentos de Estados, DF e municípios. A nova codificação, através da Informação Complementar Emendas Parlamentares (EP) e dois novos códigos na Informação Complementar Código de Acompanhamento da Informação Complementar (CO), visa ampliar a transparência, rastreabilidade e controle da execução dessas emendas. A medida entra em vigor na data de publicação, com efeitos para os orçamentos de 2027.",True,,2.0414764881134033,628,0.4864864864864865,0.7714285714285715,0.5966850828729282,0.37272727272727274,0.5942028985507246,0.45810055865921784,0.44144144144144143,0.7,0.5414364640883977,606bbedc124aa4bbf676ff54a3399f58,Economia e Finanças,Fiscalização e Tributação,tesouronacional,1960
Nova Pro V3,"O Ministério do Trabalho e Emprego (MTE) aprovou as diretrizes gerais e o cronograma da etapa nacional da II Conferência Nacional do Trabalho (CNT), que visa formular propostas para 2026. Durante a abertura no Rio de Janeiro, o ministro interino Chico Macena destacou a importância do diálogo social e apresentou o Diagnóstico do Trabalho Decente do Rio de Janeiro, que indica taxas de participação na força de trabalho (64,3%), emprego (58,7%) e desemprego (8,7%). Macena ressaltou a necessidade de políticas integradas para enfrentar desigualdades e informalidade no mercado de trabalho. O evento contou com apoio da Organização Internacional do Trabalho (OIT).",True,,2.1325929164886475,663,0.6637168141592921,0.5434782608695652,0.5976095617529881,0.375,0.30656934306569344,0.3373493975903614,0.35398230088495575,0.2898550724637681,0.3187250996015936,55fc41c821a9d0da0c8fcc1c929344ee,Trabalho e Emprego,Programas de Emprego,trabalho-e-emprego,3215
Nova Pro V3,"O Ministério da Saúde enviou equipes da Força Nacional do SUS e do DEMSP para Juiz de Fora, Ubá e Matias Barbosa em resposta às fortes chuvas na Zona da Mata mineira. As equipes, compostas por 18 profissionais, realizam acolhimento psicossocial, vacinação preventiva contra o tétano e reorganização da rede assistencial local. Foram também enviados medicamentos, insumos e carretas do programa Agora Tem Especialistas para reforçar o atendimento. O Ministério da Saúde atua ainda com caminhões-pipa do Vigiágua para garantir o abastecimento emergencial de água.",True,,1.5663840770721436,561,0.5204081632653061,0.5862068965517241,0.5513513513513514,0.26804123711340205,0.3023255813953488,0.28415300546448086,0.32653061224489793,0.367816091954023,0.34594594594594597,bac70f20257b867d430cbc1370eabda4,Saúde,Saúde Pública,secom,4087
Nova Pro V3,"A Agência Nacional de Telecomunicações (Anatel), em parceria com a Universidade Federal de Campina Grande (UFCG), realizará um evento virtual para discutir como a Inteligência Artificial (IA) pode tornar a regulação mais ágil, transparente e fundamentada. O encontro, desenvolvido no âmbito do Termo de Execução Descentralizada (TED) nº 6/2024, compartilhará os resultados da Meta 2 do projeto, focada no mapeamento de ferramentas e oportunidades de uso de IA nos processos sancionadores da Anatel.",True,,1.3339364528656006,498,0.6329113924050633,0.6578947368421053,0.6451612903225806,0.48717948717948717,0.5066666666666667,0.4967320261437909,0.5822784810126582,0.6052631578947368,0.5935483870967743,f5f7660aabcb5e95bc575d037dabd1dc,"Ciência, Tecnologia e Inovação",Desenvolvimento Tecnológico,anatel,1450
Nova Pro V3,"O Ministério das Mulheres, através da Ministra Márcia Lopes e da Secretária Nacional de Enfrentamento à Violência contra Mulheres Estela Bezerra, destacou a importância do protagonismo masculino no enfrentamento à violência contra as mulheres, enfatizando que cuidar das mulheres é cuidar da sociedade. Durante o evento Conexões SICOM, Estela Bezerra abordou a responsabilidade dos homens em casos de feminicídio, enquanto o publicitário Luiz Gustavo Pinheiro ressaltou a necessidade de envolvimento de toda a sociedade na luta contra a violência de gênero.",True,,1.9094610214233398,557,0.6333333333333333,0.5428571428571428,0.5846153846153846,0.449438202247191,0.38461538461538464,0.4145077720207254,0.3888888888888889,0.3333333333333333,0.358974358974359,3a81732b33d1ba510e976dc5b895c3ef,Minorias e Grupos Especiais,Políticas para Mulheres,mulheres,1741
Nova Pro V3,"O Ministério do Trabalho e Emprego (MTE) lançou a plataforma Facilita Brasil, desenvolvida pela Dataprev, para unificar e simplificar o acesso a serviços trabalhistas online, como Seguro-Desemprego e Carteira de Trabalho Digital. A ferramenta já realizou 238 mil atendimentos em dois meses e visa atingir mais de 250 mil atendimentos virtuais, além de integrar dados com programas de gestão. O MTE foi premiado como Líder em Transformação Digital pelo III Fórum de Líderes dos PTDs, destacando a eficiência das entregas da pasta.",True,,1.8888866901397705,529,0.6989247311827957,0.5963302752293578,0.6435643564356436,0.45652173913043476,0.3888888888888889,0.42,0.6236559139784946,0.5321100917431193,0.5742574257425742,32854963396a05b88f83ca1748764cce,Trabalho e Emprego,Programas de Emprego,trabalho-e-emprego,4340
Nova Pro V3,"O Conselho Deliberativo do Fundo de Amparo ao Trabalhador (Codefat) autorizou a antecipação do pagamento do Abono Salarial para 96.077 trabalhadores de Juiz de Fora, Matias Barbosa e Ubá, atingidos por chuvas em Minas Gerais. A medida, publicada nesta quarta-feira (4), beneficiará trabalhadores nascidos entre março e dezembro, com pagamento antecipado para 16 de março de 2026, totalizando um impacto financeiro de R$ 122,3 milhões. O pagamento será realizado pelo Banco do Brasil para órgãos públicos e pela Caixa Econômica Federal para empresas privadas.",True,,1.7447311878204346,558,0.3617021276595745,0.5483870967741935,0.43589743589743596,0.15053763440860216,0.22950819672131148,0.18181818181818182,0.26595744680851063,0.4032258064516129,0.3205128205128205,272d0d7d08033ef0547d70279293b314,Trabalho e Emprego,Programas de Emprego,trabalho-e-emprego,2042
