model,index,predicted,ground_truth,correct,raw_response,json_level_1,json_level_2,json_level_3
Claude 3 Haiku,58,15.02.01 - Combate à Desigualdade,15.02.01 - Combate à Desigualdade,True,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.02"",
  ""theme_1_level_2_label"": ""Com",15,15.02,15.02.01
Claude 3 Haiku,59,03.01.02 - Assistência em Saúde,03.02.01 - Combate à Dengue,False,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.01"",
  ""theme_1_level_2_label"": ""Sistema Único de Saúde (SUS)"",
  ""the",03,03.01,03.01.02
Claude 3 Haiku,60,12.03.01 - Estratégia Geopolítica,07.03.01 - Transporte Rodoviário,False,"{
  ""theme_1_level_1"": ""Relações Internacionais e Diplomacia"",
  ""theme_1_level_1_code"": ""12"",
  ""theme_1_level_1_label"": ""Relações Internacionais e Diplomacia"",
  ""theme_1_level_2_code"": ""12.03"",
  """,12,12.03,12.03.01
Claude 3 Haiku,61,03.01.02 - Assistência em Saúde,03.01.02 - Assistência em Saúde,True,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.01"",
  ""theme_1_level_2_label"": ""Sistema Único de Saúde (SUS)"",
  ""the",03,03.01,03.01.02
Claude 3 Haiku,62,03.01.02 - Assistência em Saúde,03.02.02 - Saúde da Criança,False,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.01"",
  ""theme_1_level_2_label"": ""Sistema Único de Saúde (SUS)"",
  ""the",03,03.01,03.01.02
Claude 3 Haiku,63,15.01.01 - Bolsa Família,15.01.02 - Iniciativa Social,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
Claude 3 Haiku,64,08.04.03 - Tradições e Costumes,08.04.03 - Tradições e Costumes,True,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.04"",
  ""theme_1_level_2_la",08,08.04,08.04.03
Claude 3 Haiku,65,04.02.01 - Investigação de Organizações Criminosas,04.02.01 - Investigação de Organizações Criminosas,True,"{
  ""theme_1_level_1"": ""Segurança Pública"",
  ""theme_1_level_1_code"": ""04"",
  ""theme_1_level_1_label"": ""Segurança Pública"",
  ""theme_1_level_2_code"": ""04.02"",
  ""theme_1_level_2_label"": ""Combate ao Cr",04,04.02,04.02.01
Claude 3 Haiku,66,14.04.03 - Combate ao Trabalho Infantil,14.04.03 - Combate ao Trabalho Infantil,True,"{
  ""theme_1_level_1"": ""Trabalho e Emprego"",
  ""theme_1_level_1_code"": ""14"",
  ""theme_1_level_1_label"": ""Trabalho e Emprego"",
  ""theme_1_level_2_code"": ""14.04"",
  ""theme_1_level_2_label"": ""Auditoria e",14,14.04,14.04.03
Claude 3 Haiku,67,15.01.02 - Iniciativa Social,15.01.02 - Iniciativa Social,True,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.02
Claude 3 Haiku,68,04.03.01 - Prevenção à Violência,05.01.03 - Qualidade da Água,False,"{
  ""theme_1_level_1"": ""Segurança Pública"",
  ""theme_1_level_1_code"": ""04"",
  ""theme_1_level_1_label"": ""Segurança Pública"",
  ""theme_1_level_2_code"": ""04.03"",
  ""theme_1_level_2_label"": ""Prevenção e E",04,04.03,04.03.01
Claude 3 Haiku,69,03.04.01 - Políticas de Saúde Pública,03.04.01 - Políticas de Saúde Pública,True,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.04"",
  ""theme_1_level_2_label"": ""Saúde Pública"",
  ""theme_1_level_3_co",03,03.04,03.04.01
Claude 3 Haiku,70,07.03.03 - Transporte Aquaviário,07.03.03 - Transporte Aquaviário,True,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.03"",
  ""theme_1_level_2_",07,07.03,07.03.03
Claude 3 Haiku,71,03.01.02 - Assistência em Saúde,03.01.02 - Assistência em Saúde,True,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.01"",
  ""theme_1_level_2_label"": ""Sistema Único de Saúde (SUS)"",
  ""the",03,03.01,03.01.02
Claude 3 Haiku,72,15.01.01 - Bolsa Família,15.01.01 - Bolsa Família,True,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
Claude 3 Haiku,73,05.01.01 - Proteção da Vida Selvagem,05.02.03 - Educação Ambiental,False,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.01"",
  ""theme_1_",05,05.01,05.01.01
Claude 3 Haiku,74,03.04.01 - Políticas de Saúde Pública,03.04.01 - Políticas de Saúde Pública,True,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.04"",
  ""theme_1_level_2_label"": ""Saúde Pública"",
  ""theme_1_level_3_co",03,03.04,03.04.01
Claude 3 Haiku,75,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Haiku,76,08.02.01 - Patrimônio Histórico,08.02.01 - Patrimônio Histórico,True,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.02"",
  ""theme_1_level_2_la",08,08.02,08.02.01
Claude 3 Haiku,77,05.02.03 - Educação Ambiental,05.02.03 - Educação Ambiental,True,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.02"",
  ""theme_1_",05,05.02,05.02.03
Claude 3 Haiku,78,01.05.01 - Economia Circular,06.04.03 - Tecnologias Verdes,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.05"",
  ""theme_1_level_2_label"": ""Novas Eco",01,01.05,01.05.01
Claude 3 Haiku,79,05.01.01 - Proteção da Vida Selvagem,05.01.03 - Qualidade da Água,False,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.01"",
  ""theme_1_",05,05.01,05.01.01
Claude 3 Haiku,80,15.01.01 - Bolsa Família,08.04.02 - Língua e Cultura,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
Claude 3 Haiku,81,05.01.01 - Proteção da Vida Selvagem,05.01.01 - Proteção da Vida Selvagem,True,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.01"",
  ""theme_1_",05,05.01,05.01.01
Claude 3 Haiku,82,03.01.02 - Assistência em Saúde,03.01.02 - Assistência em Saúde,True,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.01"",
  ""theme_1_level_2_label"": ""Sistema Único de Saúde (SUS)"",
  ""the",03,03.01,03.01.02
Claude 3 Haiku,83,03.01.02 - Assistência em Saúde,03.01.02 - Assistência em Saúde,True,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.01"",
  ""theme_1_level_2_label"": ""Sistema Único de Saúde (SUS)"",
  ""the",03,03.01,03.01.02
Claude 3 Haiku,84,02.04.01 - Políticas Educacionais,02.04.01 - Políticas Educacionais,True,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.01
Claude 3 Haiku,85,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Haiku,86,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Haiku,87,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Haiku,88,04.02.01 - Investigação de Organizações Criminosas,04.02.01 - Investigação de Organizações Criminosas,True,"{
  ""theme_1_level_1"": ""Segurança Pública"",
  ""theme_1_level_1_code"": ""04"",
  ""theme_1_level_1_label"": ""Segurança Pública"",
  ""theme_1_level_2_code"": ""04.02"",
  ""theme_1_level_2_label"": ""Combate ao Cr",04,04.02,04.02.01
Claude 3 Haiku,89,02.04.03 - Bolsas e Incentivos,02.04.01 - Políticas Educacionais,False,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.03
Claude 3 Haiku,90,02.01.02 - Ensino Fundamental,02.01.02 - Ensino Fundamental,True,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.01"",
  ""theme_1_level_2_label"": ""Ensino Básico"",
  ""theme_1_leve",02,02.01,02.01.02
Claude 3 Haiku,91,01.04.03 - Financiamento de Infraestrutura,01.04.03 - Financiamento de Infraestrutura,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.03
Claude 3 Haiku,92,07.01.01 - Construção de Estradas,07.01.01 - Construção de Estradas,True,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.01"",
  ""theme_1_level_2_",07,07.01,07.01.01
Claude 3 Haiku,93,08.04.03 - Tradições e Costumes,08.04.03 - Tradições e Costumes,True,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.04"",
  ""theme_1_level_2_la",08,08.04,08.04.03
Claude 3 Haiku,94,03.01.02 - Assistência em Saúde,03.01.02 - Assistência em Saúde,True,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.01"",
  ""theme_1_level_2_label"": ""Sistema Único de Saúde (SUS)"",
  ""the",03,03.01,03.01.02
Claude 3 Haiku,95,02.04.01 - Políticas Educacionais,02.04.01 - Políticas Educacionais,True,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.01
Claude 3 Haiku,96,03.03.02 - Inovação em Saúde,03.03.02 - Inovação em Saúde,True,"{
  ""theme_1_level_1"": ""Regulação e Fiscalização"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Regulação e Fiscalização"",
  ""theme_1_level_2_code"": ""03.03"",
  ""theme_1_level_2_label"": ",03,03.03,03.03.02
Claude 3 Haiku,97,06.02.01 - Inteligência Artificial,06.02.01 - Inteligência Artificial,True,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.02"",
  ""theme_1_leve",06,06.02,06.02.01
Claude 3 Haiku,98,03.01.02 - Assistência em Saúde,03.01.02 - Assistência em Saúde,True,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.01"",
  ""theme_1_level_2_label"": ""Sistema Único de Saúde (SUS)"",
  ""the",03,03.01,03.01.02
Claude 3 Haiku,99,04.03.02 - Campanhas de Conscientização,04.03.02 - Campanhas de Conscientização,True,"{
  ""theme_1_level_1"": ""Segurança Pública"",
  ""theme_1_level_1_code"": ""04"",
  ""theme_1_level_1_label"": ""Segurança Pública"",
  ""theme_1_level_2_code"": ""04.03"",
  ""theme_1_level_2_label"": ""Prevenção e E",04,04.03,04.03.02
Claude 3 Haiku,100,07.01.01 - Construção de Estradas,07.01.01 - Construção de Estradas,True,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.01"",
  ""theme_1_level_2_",07,07.01,07.01.01
Claude 3 Haiku,101,10.01.01 - Produção de Alimentos,10.01.03 - Agricultura e Pecuária,False,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.01"",
 ",10,10.01,10.01.01
Claude 3 Haiku,102,03.02.01 - Combate à Dengue,03.02.01 - Combate à Dengue,True,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.02"",
  ""theme_1_level_2_label"": ""Campanhas de Saúde Pública"",
  ""theme",03,03.02,03.02.01
Claude 3 Haiku,103,06.03.01 - Inovação e Startups,05.01.03 - Qualidade da Água,False,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.03"",
  ""theme_1_leve",06,06.03,06.03.01
Claude 3 Haiku,104,07.03.01 - Transporte Rodoviário,07.03.01 - Transporte Rodoviário,True,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.03"",
  ""theme_1_level_2_",07,07.03,07.03.01
Claude 3 Haiku,105,14.04.03 - Combate ao Trabalho Infantil,14.04.03 - Combate ao Trabalho Infantil,True,"{
  ""theme_1_level_1"": ""Trabalho e Emprego"",
  ""theme_1_level_1_code"": ""14"",
  ""theme_1_level_1_label"": ""Trabalho e Emprego"",
  ""theme_1_level_2_code"": ""14.04"",
  ""theme_1_level_2_label"": ""Auditoria e",14,14.04,14.04.03
Claude 3 Haiku,106,08.02.01 - Patrimônio Histórico,08.02.01 - Patrimônio Histórico,True,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.02"",
  ""theme_1_level_2_la",08,08.02,08.02.01
Claude 3 Haiku,107,15.01.02 - Iniciativa Social,15.01.02 - Iniciativa Social,True,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.02
Claude 3 Haiku,108,07.02.01 - Transporte Público,07.02.01 - Transporte Público,True,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.02"",
  ""theme_1_level_2_",07,07.02,07.02.01
Claude 3 Haiku,109,15.01.01 - Bolsa Família,15.01.01 - Bolsa Família,True,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
Claude 3 Haiku,110,10.02.02 - Combate à Fome,15.01.02 - Iniciativa Social,False,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.02"",
 ",10,10.02,10.02.02
Claude 3 Haiku,111,10.03.02 - Crédito Agrícola,10.03.02 - Crédito Agrícola,True,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.03"",
 ",10,10.03,10.03.02
Claude 3 Haiku,112,01.05.02 - Economia Digital,01.05.02 - Economia Digital,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.05"",
  ""theme_1_level_2_label"": ""Novas Eco",01,01.05,01.05.02
Claude 3 Haiku,113,02.04.01 - Políticas Educacionais,02.04.01 - Políticas Educacionais,True,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.01
Claude 3 Haiku,114,15.02.03 - Apoio Emergencial,01.04.03 - Financiamento de Infraestrutura,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.02"",
  ""theme_1_level_2_label"": ""Com",15,15.02,15.02.03
Claude 3 Haiku,115,06.01.02 - Ciência e Democracia,06.01.02 - Ciência e Democracia,True,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.01"",
  ""theme_1_leve",06,06.01,06.01.02
Claude 3 Haiku,116,15.01.01 - Bolsa Família,15.01.02 - Iniciativa Social,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.01
Claude 3 Haiku,117,04.03.01 - Prevenção à Violência,04.03.01 - Prevenção à Violência,True,"{
  ""theme_1_level_1"": ""Segurança Pública"",
  ""theme_1_level_1_code"": ""04"",
  ""theme_1_level_1_label"": ""Segurança Pública"",
  ""theme_1_level_2_code"": ""04.03"",
  ""theme_1_level_2_label"": ""Prevenção e E",04,04.03,04.03.01
Claude 3 Haiku,118,06.05.02 - Regulação Tecnológica,06.05.02 - Regulação Tecnológica,True,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.05"",
  ""theme_1_leve",06,06.05,06.05.02
